"$GPRMC,113706.999,A,4700.5191,N,00735.4098,E,0.00,,050914,,,A*79"
"$GPRMC,113708.000,A,4700.5191,N,00735.4098,E,0.00,,050914,,,A*7E"
"$GPRMC,113709.000,A,4700.5192,N,00735.4098,E,0.00,,050914,,,A*7C"
"$GPRMC,113710.000,A,4700.5191,N,00735.4098,E,0.00,,050914,,,A*77"
"$GPRMC,113711.000,A,4700.5191,N,00735.4098,E,0.00,,050914,,,A*76"
"$GPRMC,113712.000,A,4700.5191,N,00735.4098,E,0.00,,050914,,,A*75"
"$GPRMC,113713.000,A,4700.5191,N,00735.4098,E,0.00,,050914,,,A*74"
"$GPRMC,113714.000,A,4700.5191,N,00735.4098,E,0.00,,050914,,,A*73"
"$GPRMC,113715.000,A,4700.5191,N,00735.4098,E,0.00,,050914,,,A*72"
"$GPRMC,113716.000,A,4700.5190,N,00735.4098,E,0.00,,050914,,,A*70"
"$GPRMC,113717.000,A,4700.5190,N,00735.4098,E,0.00,,050914,,,A*71"
"$GPRMC,113718.000,A,4700.5190,N,00735.4097,E,0.00,,050914,,,A*71"
"$GPRMC,113719.000,A,4700.5190,N,00735.4097,E,0.00,,050914,,,A*70"
"$GPRMC,113720.000,A,4700.5189,N,00735.4097,E,0.00,,050914,,,A*72"
"$GPRMC,113721.000,A,4700.5189,N,00735.4097,E,0.00,,050914,,,A*73"
"$GPRMC,113722.000,A,4700.5189,N,00735.4097,E,0.00,,050914,,,A*70"
"$GPRMC,113723.000,A,4700.5189,N,00735.4097,E,0.00,,050914,,,A*71"
"$GPRMC,113724.000,A,4700.5188,N,00735.4097,E,0.00,,050914,,,A*77"
"$GPRMC,113725.000,A,4700.5188,N,00735.4097,E,0.00,,050914,,,A*76"
"$GPRMC,113726.000,A,4700.5188,N,00735.4097,E,0.00,,050914,,,A*75"
"$GPRMC,113727.000,A,4700.5187,N,00735.4097,E,0.00,,050914,,,A*7B"
"$GPRMC,113728.000,A,4700.5187,N,00735.4097,E,0.00,,050914,,,A*74"
"$GPRMC,113729.000,A,4700.5189,N,00735.4096,E,0.00,,050914,,,A*7A"
"$GPRMC,113730.000,A,4700.5191,N,00735.4096,E,0.00,,050914,,,A*7B"
"$GPRMC,113731.000,A,4700.5191,N,00735.4096,E,0.00,,050914,,,A*7A"
"$GPRMC,113732.000,A,4700.5192,N,00735.4096,E,0.00,,050914,,,A*7A"
"$GPRMC,113733.000,A,4700.5192,N,00735.4096,E,0.00,,050914,,,A*7B"
"$GPRMC,113734.000,A,4700.5193,N,00735.4096,E,0.00,,050914,,,A*7D"
"$GPRMC,113735.000,A,4700.5193,N,00735.4096,E,0.00,,050914,,,A*7C"
"$GPRMC,113736.000,A,4700.5193,N,00735.4095,E,0.00,,050914,,,A*7C"
"$GPRMC,113737.000,A,4700.5193,N,00735.4095,E,0.00,,050914,,,A*7D"
"$GPRMC,113738.000,A,4700.5193,N,00735.4095,E,0.00,,050914,,,A*72"
"$GPRMC,113739.000,A,4700.5194,N,00735.4095,E,0.00,,050914,,,A*74"
"$GPRMC,113740.000,A,4700.5194,N,00735.4094,E,0.00,,050914,,,A*7B"
"$GPRMC,113741.000,A,4700.5194,N,00735.4094,E,0.00,,050914,,,A*7A"
"$GPRMC,113742.000,A,4700.5194,N,00735.4094,E,0.00,,050914,,,A*79"
"$GPRMC,113743.000,A,4700.5194,N,00735.4094,E,0.00,,050914,,,A*78"
"$GPRMC,113744.000,A,4700.5194,N,00735.4094,E,0.00,,050914,,,A*7F"
"$GPRMC,113745.000,A,4700.5194,N,00735.4093,E,0.00,,050914,,,A*79"
"$GPRMC,113746.000,A,4700.5194,N,00735.4093,E,0.00,,050914,,,A*7A"
"$GPRMC,113747.000,A,4700.5194,N,00735.4093,E,0.00,,050914,,,A*7B"
"$GPRMC,113748.000,A,4700.5194,N,00735.4093,E,0.00,,050914,,,A*74"
"$GPRMC,113749.000,A,4700.5194,N,00735.4093,E,0.00,,050914,,,A*75"
"$GPRMC,113750.000,A,4700.5194,N,00735.4092,E,0.00,,050914,,,A*7C"
"$GPRMC,113751.000,A,4700.5194,N,00735.4092,E,0.00,,050914,,,A*7D"
"$GPRMC,113752.000,A,4700.5194,N,00735.4092,E,0.00,,050914,,,A*7E"
"$GPRMC,113753.000,A,4700.5194,N,00735.4092,E,0.00,,050914,,,A*7F"
"$GPRMC,113754.000,A,4700.5194,N,00735.4092,E,0.00,,050914,,,A*78"
"$GPRMC,113755.000,A,4700.5194,N,00735.4092,E,0.00,,050914,,,A*79"
"$GPRMC,113756.000,A,4700.5194,N,00735.4092,E,0.00,,050914,,,A*7A"
"$GPRMC,113757.000,A,4700.5194,N,00735.4091,E,0.00,,050914,,,A*78"
